ID,transcription
705a2877ac2d4e9bbd72de8a083439fd,vottura vasiya HAlqliriniN vAN qAdimki vetiqadida xaman dinidin vibarAt vuruqdaxliq dAwrigA mAnsup bir Hil mupAssil dinniN mAwjut bolGanliqi nurGunliGan tariHiy kitablarda qAyt qilinGan
c2ec2a30d0684dcf8766613169790c49,yayOvi dAwridA yamato kanuchi setso vAtrapliri seto vicki deNizi varqiliq coNquruqluq mAdAniyitini kenikniN xArqidiki bu rayonlarGa kirgUzidiGan qapqaq vidi
f0e637b066af42129c373412b15c2880,bimar tuyuqsizla nApAs yetixmAywatqandAk hes qilidu vuHlawetip voyGinip ketidu volturup nApAs validu cirayi tatirip ketidu kalpukliri kOkiridu yOtAlgAndA kOp miqdarda kOpUksiman vac qizil qanliq bAlGAm tAkUridu bimar bu Hil halAtni kOrUp teHimu bivaram bolidu
c63ac2523430442ba8dca14ba305b034,mAn duvagUy xAyH muhAmmAd sayim sufi valla yari kecA kUndUz bAlki hAmixA mAzkur mazardiki vUctAn buzrugwarniN muqAddAs rohliriGa qurvan voqup duva qilimAn
f394d6ce99bb4f898eff06670a97593b,bu vayropilan vikkinci dekabir tUrkmAnistan paytAHti vaxHabad vayrodromiGa qonGan
10b8280b6bd047d48b4589c297bcc16c,vana sUti tArkibidiki vozuqluq maddida baldur tuGulGan balilarGa nisbAtAn gOhAr bolup yaman Harakterlik kicik vUcAy boGmaqqicA yalluGiniN valdini velixqa paydiliq
8c2fd4ede2bc46f9b1b13a68de5f953c,bu dunyaniN vOtkUnci hadisiwi wA mahiyAtsizlikini tAxAbbus qilix baqiyciliq qarixida diniy pArhizcilik tArkiblirini vucratqili bolidu
1adece36cfc44b34ac1f687be667d323,vaqsudin ciqip dotAyniN yaliqini yalap coN boluwalGan vala baytal zorluq zombuluq qilip vuniN kolHoz qerindaxlirini baGlap vuridu
6dc354f67678411ab56ce15adfb81eeb,vix terixtin qorqsaN hOkUmAt bilAn qandaq soquxisAn miltiq vatqiniN nemisi hoy yUrikini mojup qoymisaq bolmaydu
5b4ff4d42ae5474ba64ab48309634265,meniNcA bilniski cirnexwski boflar bolmiGan bolsa pushkinciHof tolstoylarmu mundaq yuqiri xOhrAtkA vigA bolalmiGan bolatti
f3e1f433b46747849258c3607fe8eaba,suN sulalisi dAwridiki jaN xyawbu yazGan vAmAliy vAhwal degAn kitabta mundaq dAp yezilGan daN jiN sawatsiz vidi kocidin vOtUp ketiwetip bir mAddahniN mAddahliq qiliwatqanliqini kOrUp qaptu
96ed219cad4145cebd394dc8cfc0ab7f,xUmiNrUygA voHxax xen xAnmu kulub vAzaliq kartisini velip vArz qildi
39d15079b4f34430ae376a80fdf90076,vu tolimu mAGrur vidi cUnki vuniN vata bowisiniN miras qilip qaldurGini xan xOhrAt bilAn bezAlgAn Galipliq vidi
b05494247b3741039e0cb08ec5a07d09,vAdAbiyat taki hazirGicA materiyalizmliq vidiyalizmliq revalizmliq motif wA halqimizmdin vibarAt nurGun vizmlarni tUrlUk xAklidA vOzidA vipadA qilip kAldi cUnki vinsanniN vOzini wA dunyani bilix vusuli HilmuHil bolup bularni yuqiriqi veqimlarda voHxax bolmiGan yepiNi tArizdA vAks vAtkAn deyixkA bolidu
c1868ce3dcf54c5587e7c191f8755d02,molud vuni dAryaniN quyulux veGiziGa baxlap kelip jadugAr turidiGan vONkUrniN vUstidiki taGqa ciqip valtun bilAyzUkini velip deNizGa vetiptu
511ca8a5913c49e39d7d081e681c6bfa,mOydin bu yArdA turuwatqan vAskArlArniN vofitserlirini yiGip mamut sijaNniN vorniGa birAylAnni saylaxni votturiGa qoyidu
44ba7666cf66410eb0b78b15da174d68,valfred jAmviyAttin biHAwAr halda bexini vicigA tiqiwalGan ziyaliylarni vAyiplidi
3a2b8e6f7cd4471d9883f37ba0f969d8,herip kAtkAn hoxurmu vatniN culiwwurini bir taxqa cirmap qoyup vOzi yArgA sozulup yetiwaldi
67ab2347b7bf46a69ff5fe46ed0684aa,vuniN familisi loshkaréH bolup ruscidiki qoxuq degAn sOziniN voquluxi bilAn voHxax ketidu
fce0e9447aa44095a31ee0f8d298454f,vUjmA tayiqi bilAn vatni kUcUmniN baricA birnAccA qetim vurdum
5a5b660105634ffda361e659c54d4bb8,kUndAk turmuxta pAlAmpAydin cUxkAndA pAlAmpAyni sanisimu HAlq mAydanda Hixni sanisa yol maNGanda yol boyidiki dArAHlArni sanisimu bolidu
06c6561749d54e999a6e893f71a1eb97,tAxwiJ Huddi german pAylasopi martén haydiger vOziniN mAxhur pAlsApA vAsiri mAwjutluq wA waqitta kOrsitip vOtkinidAk hazirqi mAwjutluq bilAn kAlgUsi qAlp votturisidiki ziddiyAttur mAwjudatniN bu dunyada boluxiniN vAN mahiyAtlik halitidur
20b7ad63fd804e6caae7c3e663a1c2a1,pakar kOk kOz seriq burut doGilaq bir vadAm miNbegigA HuxamAt qilip cuNuldidi
b64c1122d78744868ec107b5a4edf7ca,vabduwAli zikriniN vAjAbmu moNluq veytqinini miN qetimlap vaNliGan vAmma mit qilip qoymiGanidim
02ed2386d0d44b80af2b2b469bd7ef4d,vamerikiniN morgan rokfellerdAk juNgoniN jyaNjixidAk katta baylirimu HAlqniN vAmgAk tAri hesabiGa kOklAydu
7577575a3b6f4b669ea5a909072d336f,sAn mozaylarniN haliNlar coN bolGini bilAn kUnUNlar vittin bAttAr
e9685299b20d4abdbb006e50386687e2,vu hasirAp hOmUdAp xundaqliqiNdin sAn HAq bexiNGa qaGa cicsimu vUndimAysilAr dedi
8c3f60f509514441b5b10dc5bcd19ff2,turmuxumda bAzi vixlarni Hata qilip salGan voHxaymAn bumu vOzUmniN xori
171c887070554889ac387e84152edd36,pAqAt bir gitlerla kAcUrUm qilix hoquqiGa vigA vidi
ce48726465fa4c118725732d72729b2c,kOzAynikimiz birdAmdila horlixip kAtkAckA hecnemni kOrAlmAy qalattuq
3a752ed658964d0c84843f87d8c0fc1b,bu qetimqi veGizcA vimtihanda kOpcilikniN deklamatsiyA viqtidari tAkxUrUlidu
d53def81d4534ecb8286519f5232448e,doHturlarniN jiddiy dawalixi nAtijisidA vuniN hayati saqlap qelinGan bolsimu beliniN tOwini palAc bolup qaldi
e1a360c140f747fd83fdfe47efe66c7d,vu gUzAlliktA hArqaysi dOlAtlAr vimperatorliriniN taj kiyix murasimida vixlitilgAn vUncA mArwayitlardin qelixmaydu
8a035948d57d4181a8fb4ee02a4371d5,bizniN bu yArdA vArlAr vetizda vixlisA vayallar qoxumcA kAsip bilAn xuGullinidu
44b8c0c2ef194196941d3bca273415f9,sirtqi sodida nefit tAbiviy vasfalt Hurum mis tamaka mewA ciwilArni veksport qilidu
045411274de64aa3aa7aa479f5fd244b,vu xAhArdiki vAwzAl turmux xaravitini taxlap qAtviylik bilAn namrat rayonGa berip HizmAt qildi
7ee4cf226e324fb4a05b62d682fccd49,gucuNluqlar qumni tizginlApla qalmastin yAnA qumdin nAp velixqa baxlidi
99ecd56a3db34a67920fd063972e86ce,yAnA tAjribiHanida nAccA von savAt tAhlil qilixqa toGra kelidu
cf78095c8c4b4dbe9e15ec3f56efaac2,doHturlarniN jiddiy dawalixi nAtijisidA vuniN hayati saqlap qelinGan bolsimu beliniN tOwini palAc bolup qaldi
56f1318dea2145dfa18aee9a5b57b19b,tAntArbiyA voqutqucisi qox tornikta putini vikki yaqqa kerip volturux hArikitidin vUlgA kOrsAtti
fc156fe745c34ca891bfa0e25cb63185,rohiyHAtkA valdurGan mAblGi bir milyon yUAndin vaxidiGan karHana von miNGa yAtti
043998a6b59b414596623d55ee91fc11,vaptonom rayonimizniN vAmgAk wA vijtimaviy kapalAt vixliridA yeNi tArAqqiyat barliqqa kAldi
ac102bdedbba458ca2ca296c3862aabf,vuniNdin yeNi bir vAwlad yaxlarniN valiyjanab vAHlAq pAziliti vAks vetip turidu
7e549ce42afa4faab4dc71fb3023c3ad,mubada sAn vuniNGa vikki veGiz sOz qilsaN bAlkim vAdipiNni yeyixiN mumkin
75015859665b4534ac0d195315c88d09,vu mAktApniN tAqdirlixini dawamliq valGa vilgirilAxtiki yeNi tUrtkilik kUc dAp qaridi
166f2059817a443fb9ba93b6bf2f8ef8,vuniNdin yeNi bir vAwlad yaxlarniN valiyjanab vAHlaq pAziliti vAks vetip turidu
eb732425674949d5adfddc3d158585aa,bu qarax vAngliyA dOlAt mudapivA ministirliki yeqinda vaxkarilGan bir doklatqa zit
8cef8b483c9f47b3ab47ed93c736bb8e,vonsu nahiyisiniN gUlvawat yeza vaqvOstAN kAntidiki yAtmix yaxliq boway nurAk vawutqa von yil burun sAwAbsizla bir kicik til ciqqan
f21b9b705fae42b4bff405aeb4c405a7,mAn bu yArdA hArgizmu coN xAhArlAr wA katta ziyaliylar vUstidin dat pAryad veytmaqci vAmAsmAn
4dc165bc12884e00987c7d970031a6c8,jAmviyitimizdiki bAzi kixilAr kesAlgA coN kicik dAp muvamilA qilidu
f6b050a62b5e4b148b826386120d361c,vular radikal tAxkilatlarniN vawangartliri bolup yigirmA yax vAtrapida qeni vintayin qiziq
843254a5d65441d6bba7380500335fcc,mAn bu yArgA vularGa yardAm berix vUcUn kAldim
b31d1707ff314c80b833c90cdae05aa8,ximaliy vatlantik vAhdi tAxkilati yAnA vottura vasiya wA taxqi kawkazdiki hArikitini tezlAtti
153a5453efdb4c1b93616d25d604a4ab,riyadta von vikkinci may yUz bArgAn partlitix wAqAsini vasasiy pilanliGucilarniN biri sAvudi vArAbistanda qolGa velindi
34471c11e555423d9032685141fd4351,mAn bu yArgA vularGa yardAm berix vUcUn kAldim
49b516800f4c4002a273295de031dc32,bayinGolin voblastida nuqtiliq qurulux tUrliri ciN tutulmaqta
ee9c6e39c9bc490a992a7115b3b50fa6,hAr millAt vixci HizmAtciliri yotqan kOrpA kiyim kecAk qatarliq buyumlarni vivanA qildi
01cdea4c645149129fa96b316d2807a0,favo xAhiridiki nefit turubisi vArAb dAryasini boylap birqancA mil vuzunluqqa kOmUlgAn
541223ea7d4e4d0e907865f66c187a40,deNizda mayak bolmisa kemA nixandin vadixip qalidu yaki Hada taxqa soqulup ketidu
ef8a3da18fa5487d8bccba86113f244b,qasimGa tapxurup beriximizni hawalA qilGan
6a72909595e947e79356010676557cdb,rosiyA mutAHAssisliri sinaq Harakterlik yadro partlitix velip berilmiGan vikAn didi
d721e957b9534f57906fa7e5160f7f0b,Hujintaw juNgo hOkUmitiniN xyaNgaN mAsilisidiki vizcil faNjéni wA mAydanini xArhi dedi
166a7ca567984187a7fcfb6aeb1c2dee,vular xu vorundiki limba tUgUnliriniN yoGinixi wA putniN vixxixini kAltUrUp ciqiridu
fb1ec294f0354a01b49a85b39deb3ae0,bu yigit baxqa beri bolmastin dAl bUgUnki varman soda cAklik xirkitiniN lidiri radil vApAndi vidi
288f63550f784e26b1419aac6007b33b,Hu guaNbaw mAmlikAtlik HAlq qurultiyi qanun komitetiniN muvawin mudir vAzasi
022f7ce5bc4e48f0bb6fd598c5db263f,vAmAliyAtkA siGmaydiGan sOlAtwazliq bilAn xuGullinixqa bolmaydu
0d84c23e62f94a3aaaea82349daea615,vuniNdin baxqa dossan moqbul tariqi bozqir vimperatorluqi qatarliq kitablardimu muxuniNGa voHxax bayanlar HatirilAngAn
f67e7fdecb7e4d709a2723d6f84c5dd2,vular xu vorundiki limba tUgUnliriniN yoGinixi wA putniN vixxixini kAltUrUp ciqiridu
7cbfe499e8a440369a9f1bf441af3cf1,yiGinGa vaptonom rayonluq partkom davimiy komitetiniN vAzasi tAxwiqat bOlUminiN baxliqi wu dunfu qatnaxti
107fb8ffda034d2ea319e312f5b26372,piJ piJ vissiq yaz kUnliri dehqanlar vottAk quyax nuri vastida vetizda vAmgAk qilidu
41c730848bd34af2815da079dd19e28a,bu rAsimniN cin yaki saHtiliqini pArqlAndUrmAk tolimu qiyin
16631e98fa234210bc43389453ae648e,bu tekistni valdin tAkrarlax Hizmitini kOpcilik toluq vixlAptu
31123c9878a84a2285ae1bce23037a80,vuniN vaxu soGuq tAlAtini kOrgAn hArqandaq vadAm vuniNGa yeqinlixixni Halimaydu
a7a16592093f4142b0fb55b389e5c41e,kater dolqun yerip deNizGa kirip kAtti
5a603ea3dca848d09f961abcc9962485,nAsihAtni vaNlimisaN vaHir berip ziyanni vOzUN tartisAn
f00c802b65d94a9fa0510f648291a498,mAn sinip hAyviti bolux riqabitigA qatnixip vaHir saylandim
53c93a65b78d40bb904d2a22cbf8cd0b,qAdir vAhwal rAhmAt
e3a313ef78644c69a645ef9686fb18a3,toGulGan kUniNizgA mubarAk
25f97735698140efbfe81a482a1c1f09,bu yataqtin HAlqvaraliq coN bazarni kOrgili bolidikAn hAqiqAtAn gUzAl
05c41afdc8ba4cf796374eef9d1ee239,sizniN tArjimA qilip bArginiNizgA rAhmAt
3bfbefd3c70149ab93adf5b52b8be755,bexim qiyip kONlUm velixiwatdu
461acebd560345b39d45b4f54da3b46b,hawarayi munasiwiti bilAn vayropilan bir savAt kecikip vucidu
ace0a83ffdab4e968d5cc24db1b49614,vavilANdikilArniN patraq dOlitimizgA berip sayahAt qilixiNlarni vUmid qilimAn
10d72ea26b974e77b4608698039ba0a0,bir hAptidA sAyxAnbA carxAnbA xAnbA kUnliri bar
1a361c7a1a9141daa9aa776620c0db0b,sizniN cUxAndUrginiNizgA rAhmAt
75c5a0d5eb7b4a7792e64f738ea57bd2,kAclik murasimda voHxax murasim kiyimlirini kiyix kerAk
c5a7eb4fcdca4c2cb9134f338ca5638d,dukanda nArsA kerAk yeyixkA bir nArsA vicixkA bolmaydu
1c8ab6bc3fec45d89a0e237caa564141,misirdiki vAlhveram yilda nAccA yUz miNliGan cAt vAllik sayahAtcini kUtiwalidu
1f61a7b2582747c6a003e17243b1c2e2,silAr kOrUp turGan kAnt yoliniN vikki cetigA dehqanlarni sApAwAr qilip gUlzipA vOstUrmAkci yol boyiGa ciraq vornatmaqci
be0aff6194cc4c25aee9bed103f40b50,qotan yasaxtin gAp vecilGanda bu kAnt partiyA yaceykisiniN xujisi manap vibrahim bizgA mundaq dedi
60b5c92f0cb04146849d35050dcd6e69,jambulat kOz valdidila veGirliqi yigirmA kilogram kelidiGan vikki cOgilsiman gantelni kUcmAyla kOtUrdi
64593d26497942f4ad925d35e433751b,hazirqi vaxHabad tUrkmAnistan jumhuriyitiniN siyasiy viqtisadiy mAdAniyAt mArkizi vasasiy qatnax tUgUni bolup turmaqta
74aebc710bcf4257aae9a9674af27640,piJ piJ vissiq yaz kUnliri dehqanlar vottAk quyax nuri vastida vetizda vAmgAk qilidu
3a13b23ce8fe453589659ea11eb0ab34,taza nAs basti yeNi valGan somkam vUc kUn bolmayla buzulup qaldi
c41514c381b9421daffdbd2b54d7fd76,vu GAzAplAngAnliktin vornidin turup kAtti
fdfdc294def44bfcac75d01ca35845c0,qAdir vAhwal rAhmAt
ddc97edb225140bc87c63122f13598f4,kAlginiNizgA minnAtdarmAn qAdAm tAxrip qilGiniNizGa rAhmAt
040d1c4e2d244146a2c5ab2a783c6dbb,sAn top mAstanisi coqum kOrUxUN kerAk
7b0f4fe5a97d4c42a813ebf3c3461b6e,yAxikni vaxqandin keyin malniN sani jAdwAldiki bilAn voHxax vAmAslikini bayqiduq
de61fc21ce2c4c9789492c459772f897,qarxi tArApniN ziyinimizni tOlAp berixini tAlAp qilimiz
9dade5bf19884101b60487c3c0612481,dArya yUzidA pAqAt dolqunniN kemigA soqulGan vawazila vaNlinip turatti
9b6a226d9a78410bae8dd80a96e10d73,yawis wirusi vAydiz kesiliniN vAjdadi boluxi mumkin
f1a58962b70947799eec127ace26141e,vular hAr bir varamgahniN vUn valGu qol yuyux taziliq vAslihAlirini yUrUxlAxtUrdi
0e324be00b4d44af8186aaefc0604249,bAzi vAskArlAr somkisidiki hArbiy buyumlarni tOkUwetip pul qaciliGan
f3a9286662e349f88799ab66b8a0bf7a,yAr vastidiki kolbasa vixlAx vOyidA sesiq puraq gUpUldAp turatti
4b56819840d64762aeb9b6a93bfb1926,furqAt vOginixtA tirixcan bolGacqa muvAllim vuni davim maHtaydu
49ccf1fea92746429ffd5d755fbbfd6d,tAbriklAx pavaliyiti baxtin vaHir vintayin tArtiplik hAm qizGin kAypiyatta vOtti
6e88a00bf9b340379adea3832b0eec3d,vUc bronewik bOktUrmigA vucriGandin baxqa tUnUgin yAnA bir qatar zorawanliq hArikAtliri yUz bArdi
2d6fd044b5104c798671ee46482fc132,sabiq sowet vittipaqiniN mAxhur vastrofizika valimi wasliy wA xorbakoflar komsomol hAqiqiti gezitigA maqalA yazGan
495b48709c3848f1ac76fd7b8fa5d451,coN kicik kocilarda hAr waqit qatnap turidiGan nAccA yUz taksi bar
99e549e7103140f5959cf98ecb1667eb,bu coqum sattarniN voGli bolmisa vu nemA vUcUn bu vixni xuncA mAHpiy tutidu
8e66338fce4e4fee924879263cb89294,be de te HAwpsizlik keNixiniN bir HizmAt guruppisi mundaq HulasA ciqarGan
6caf65494e3a4812b564fe7d90868af7,viraqniN vAslidA sapmusaq von boveN vayropilaniniN bAxi vamerika vAskArliri tAripidin volja sUpitidA parciliwetiliptu
54bb1bbcea564b53952084d16a119587,dunyada yAnA birmuncA tariHiy xAHslAr muzeyi bar
84766f6c47e24764896ce4011538c86a,doHturlarniN jiddiy dawalixi nAtijisidA vuniN hayati saqlap qelinGan bolsimu beliniN tOwini palAx bolup qaldi
7ace8e65eae842f1b684370b58a6f7c7,vuni velixqa tegixlik vAmgAk hAqqim gezit Jurnal vidariliriniN vaptorlarGa bolGan hOrmiti dAp qaraymAn
05618dd988b7453b8e2b1c69c96e6dc3,xu caGda gUllUktA volturGan sAmAt bu vixni baxtin vayaG kOrgAckA qorqux tuyGusi teHimu kUcAydi
12c22943fc564cae8e0915ef97392812,vaptor qAxqAr pedagogika vinstituti marksizmliq voqutux tAtqiqat bOlUmidA vixlAydu
b578e9789438436a94a3e901e54b1ca2,vaNkor yadikarliqi kambodJiniN kona paytAHti hAm muhim sayahAt rayoni
fe830a978bfc4e3785c91fa56248226c,vijadiyAt bilAn tAqlidcilik vAwj valdi
910665eed58446e794509a5f5e5e1655,keriyA nahiyisi yeqinda yUzdAk vAmgAkcini fucAn vOlkisiniN diHua xAhiridA vixlAxkA vAwAtti
c1c659913ae9497bb5f0822d3e80c03c,béyad HAtni kOrgAndin keyin tAsirlinip dArhal zuNtuN gdowr keliwilandqa juNgoluq vixcilarGa tOlAm berix hAqqidA tAklip bArgAn
3fb8d09775cb4d5cbfff993c92b373d0,vottura yolGa kAlgAndA vu kanzal xtatiniN loviswil xAhiridA poyizdin cUxUp bu xAhArni tamaxlap qilip vOtUx niyitigA kelip qalidu
921af618e97d4aa7ae7d381715977bf6,dArwAqA bu caGda birinci dunya vuruxi partliGacqa vu strasburg xAhirigA berip negatipni veliwelix vimkaniyitigA verixAlmAydu
35dad9d15ebb4faca19b4095673e6e17,vaHirida paxxap bAg keyinki mAxrAp vUcUn bir tAqsA valmini dastiHanGa qoyatti
2a59dfed63a245298d485bfeb5f1a0ba,tunji tUrkUmdA yUz miN nusHa programma nAxr qilinip xinjaN boyicA tarqitildi
9ffcdcf0ffbf46b7ab3b770ddbabae03,hazir turmux tArtipi vAsligA kAlgAn bolsimu yAnA bAzi HatirjAnsizlik valamAtliri tUgimidi
fd0db93e689a432f869db0019ae5c0b1,nAsli yaHxilanGan vincikA yuNluq qoy bir yUz yigirmA tOt miN tuyaqqa yAtti
d3ea2e561ef74262989afaf4601d7dd8,cUnki yaNyu pAmundurniN xAkli coN kicikliki veGirliqi wAzni vopmu voHxax vikAn
b79386cb630e4948a8b3764fd891449a,doN sunruyniN vOzini qurban qilip dUxmAn potiyini partlitixi vajayip qAhrimanliqtur
d1d074fa6b34478eb9d73fda558be1c2,yAnA tAjribiHanida nAccA vunsahAt tAhlil qilixqa toGra kemidur
59f1e26f7ac146a191cb95268f0b4cbf,zawuttiki yAm HAxAklArni velixiGa setip bankidiki barliq vamanAt pulni velip Gayib boldi
c44dcf8db158462c902e35beb7cf3222,dOlitimiz vAmgAkci HAlqi kompas partlatquc dora qAGAz wA mAtbAvAcilikni hAmmidin vawwal kAxip qildi
e96a6d28c1ea4287ad9a2e5be6548996,mAxrApkA vixtrak qilGanlarniN sani qancA boluxidin qAtviynAzAr hAmmisi birdAk vottuz voGul dAp vatilatti
dc2a392756604243a404ab13a113dd78,sawut vOzi coN bolGan yurtidin vayrilip vawat xAhArgA kAldi
9ce072bf98e14f38b6a7defe89bd726b,vu tuGma sApra mijAz bolup heckimniN gepini vaNlimaydu
8b2c6d4b2601488ebf48044216ba2b44,qipqizil galstuk vuniN mAydisidA lApil dAp turatti
20e2c4abaad6447aa85f967b2d294ea3,yol yasax rasHotini kOpcilikniN pikiri boyicA hAl qilduq
9a603b6f63064f87b4754d9ab50fa995,silArdA tAntArbiyA kiyimliri Hurun pAlto yuN popayka yoq vikAn
d4bc41198a694483904d3793a64af262,bu qanal vikki muhim sanavAt xAhArlirini bir birigA baGlap turidu
6819804ccd9a42f9aa18c43d0fb486b9,bu tariHtiki vaddiy kOz bilAn sizilGan vAN toGra mars yUzi HAritisi bolup hesablinidu
64f6b9d47eda4ec48ec488d2ec41690b,vu bizni yAnA vuniN vUcUn vAjir siNdUrUxkA kUc ciqirixqa dAwAt qildi
d7351dbb04fd46489a46950c52bdc75a,baxqa rayonlardin vaxHabardqa kelidiGan kixilArmu vaxHabadta tatliq su vobdan turar jayGa yemAkliklArgA vigA bolGan
5dde2552beb0458b987b207347791fd3,bu vadAmniN pozitsiyisi tolimu tAkAbbur vikAn
818378ce585849c48fc84727c8998e30,biz dArhal vuni doHturHaniGa vapirayli
7d0992e7ed244675b5234af1433a3229,bizniN silArni vizdiximiz silAl bilAn vAN vaHirqi tOlAm toGruluq sOzlixix vUcUn
e6ab885e2df4435cbe459687197facce,bir yilda yanwar fewral mart vaprel viyun viyul vawGust sinteAbir vOktAbir noyabir vayliri bar
26890f0ad91746089f25d1d390939d76,hAr millAt vixci HizmAtciliri yotqan kOrpA kiyim kecAk qatarliq buyumlarni vivanA qildi
7df49a1c751e402cbae01d120631fe95,vu yaxanGan tAnha vadAm davim cayHanidin ciqmay baxqilar bilAn paraNlixip volturuxqa vamraq
56f0491e2a4847d4b3145e5847982a8f,vOzi yazGan dunyawilixix toGrisidiki kitabnimu bArduq
d65e3c028dc44c1fbbebf12abd4a0ad7,vOyimizdA mehman boluxuNlarni qarxi valimiz
ea6dc2d1fb4c46808a101c953aa11ba8,sizgA hawa vissip kAtkAckA vissiq vOtUp ketiptu
c4a5d7de58ac498d99fb1da99c95f768,maNa bir belAt zakaz qilip beriN rAhmAt
bf56b692a08e47968c99df8ac36890cb,vAtA cUxtin burun yuyup bolGan kiyimlArni sizgA vAkilip berimAn
bcca3b88bd114ecb9d045dcf08890866,vallahniN rAhmiti bilAn nahayiti voNuxluq wA kONUllUk boldi
0235629c4bc74332b4bb21ac26d75914,vavilANdikilArniN patraq dOlitimizgA berip sayahAt qilixiNlarni vUmid qilimAn
2e0c9a36f1404ce0801631afd5c54b24,qarxekArniN tAbiviti mOtidil vOpkigA nAmlik yAtkUzidu
99c00ab5251e46c5b452eda1aef50226,nahiyA tAwAsidiki GazkOl yezisiniN yenida qazankOl yezisi bar
f9b80386d04142c9bd66649bc77b66a8,siz tAkxUrgAn vAhwaliNizni kOpcilikkA tonuxturup vOtUN
3f8bcb25d6cf4477996b3045999acae0,yax vaptorlarGa vaz tola paydisi tegip qalsa vAjAb vAmAs
cf2cf95874bc49629938f43f3af78486,vu vekranni qAdAmmu qAdAm sUrUp vikki metirdAk yiraqlatqan bolsimu lekin yAnila fluvorsent yoruqluqi caqnidi
c72a581d52334547b62603f086e093ca,qeriliq wA vOlUmdin heckim qecip qutulalmaydu
458a1678ebd74bc5b8d9fa929c02a644,bir qisim qAhwAHana mihmansaraylarmu Heridar jAlp qilix vUcUn vamanliq saqliGuci yallidi
9f794bba30d7439f9adf894dcc553fa1,vuniN vUstigA zapcaslirini vinternet tori varqiliq qanunluq setiwalGili bolidu
b2225bfd20d24fc3b2f2dd3c0db6e594,bu vAjdatlirimizdin bizgicA vUzUlmAy dawamlixip keliwatqan vAnvAniwi vadAt
575ddec2af754e439acc5794e0dfa215,vAgAr vadAm vOz namratliqiGa xUkUr qilsa vu mANgU bay bolalmaydu
ab253dd4ccf04fe5aedcbec2874249c7,waqit hAmmidin qimmAtliktur vuni hArgiz bihudA vOtkUzmAN
2ab53543442b45488e099e3bab8214c1,vu kOpcilikkA bir vesil nomur vorundap bArdi
4170261a2f2746168b1f29b4bae94619,daNliq pedagog doktorliri balilarniN vAqil parasiti qol barmiqi vUstidA dAp qaraydikAn
61599a06f6004a05bf9b6cbeff33cb49,vundaq vadAmni tapalisam vicki boca valtunni qoral val dAp berAttim
d71e5586cb124aabb29f1eb43c323225,bu yil yazda teHi yeqindila jyaNjyexi xeNsAygA mawzimin jin tAnxyu linjilularni vOltUrUx toGrisida yolyoruq bArdi
ea239e62be8e4abfba5703d9b79ea8e4,picAkgUl zAhArlik yilini tuyuqsiz hujum qildi
51168a63a0074d149e2fb2bb1dc13ecc,heytniN birinci kUni yAni zulhAjjA veniN hijriyiniN veyi kUni kUn nAyzA buyi vOrligAndin baxlap kUn qayrilGicA bolGan variliqta qurban heyt namizi dAp niyAt qilip jamavAt bolup vikki rAkkAt namaz voqulidu
cd9ffbf6ae5a43baba4b2832e9b54f20,kelnikliq vipadiliri wA vayallar bOlUmidiki tAkxUrUx nAtijilirigA vasasAn divagnoz qoyux vancA tAs vAmAt vAgAr baliyatqu boyni zedisi vikkinci dArijigA yAtkAn bolsa baliyatqu boynidin suwalma velip tAkxUrUp rak hUjAyriniN bar yoqliGini veniqlaymiz
00a162cfb74743ce97946db56ffb1099,misir qiyin vAhwalda qalGanda vilgiriki baxqurGuci meniN misirdiki qullirimni wA kOcmA mUlkimni qattiq qoGdap vavilAmni hecqandaq ziyanGa vucratmiGan
4af4b512e8d64fa18ee5ced0d696752e,picAkgUl zAhArlik yilini tuyuqsiz hujum qildi
69f6408b0bd742aab9d368aa60cff052,somkamda benzin vambur kuluc vAtwirkA bolqa qatarliqlar bar
dde94aebd8c94e7dbd6b5c6a564e5f36,caqiliq nahiyisiniN kona xAhAr Harabisidin tepilGan tUrk ronik yeziqidiki yAttinci vAsirlArgA mAnsup cUx tAbiri bolGan veriq bitigA yuqiriqidAk qaraxlarniN yAnA bir muhim dAlilidur
52d5d594285d429ab427862d9e91ff72,kUndin kUngA vOtUp vOzUnU qizi vayuxtap qalidikAn peyizatta qizi sOmUyUp ketAdikAn
dac46bfdf4fd4b54b031734f0d59749d,bir miN toqquz yUz von bAxinci yildin bir miN toqquz yUz von sAkkizinci yilGicA tUrkiyA valimi kilsili vAHmAt rexat diwanuN vUc tomluq faksimilini nAxr qildurdi
2fe36c4ab0dd4e7d8952518c3e352f99,yAsAwiyA sofizmi caGatay keyinki sofizm vAdAbiyatiniN vestetik videvalizmniN vikki Hil tema wA bAdiviy vAnvAnisini barliqqa kAltUrgAn
423f5944b7d94fe7a4ef72692e9a0024,bu dora vuntuGaqliq saraNliq tutqaqliq vaqtaG bArAs mupasil vaxqazan vaGriqliri sUydUk temip kelix sozulma yOtAl bowasir yArqan suddA wA tal kesAlliklirigA payda qilidu
e0b0a926ac2b4b59b7a9c0462b59d6ce,vular hAr qetim yipxen caqniGanda warqirixip kOk rAhmAt veytip turGan yArlirini tArik vetidu wA qilixlirini voynitidu
